koi_period,koi_prad,koi_depth,koi_duration,koi_impact,koi_insol,koi_teq,koi_steff,koi_srad,koi_model_snr,label
-0.4627416672989332,-0.03735872380552227,-0.3211891820756423,0.13967246973685313,-0.12917385261537728,-0.06307448474980143,0.21991624775267427,0.5720407644446606,-0.121213116952793,-0.3459916651840993,0
-0.46849117443273597,-0.03715670868679334,-0.3182518174102632,-0.6222375087778225,-0.19510413340043178,-0.0677426434252447,-0.12651568504839644,-1.1344897081789849,-0.15844963035405107,-0.33458986599518364,1
-0.47201092688329926,-0.011288838319717463,1.746570620825052,-0.298947565686769,0.01488526310879462,-0.040662119028970226,0.8634537123268486,1.1146299403557682,-0.06567935127677878,0.14189132210960176,0
-0.480727138833539,-0.020372895216003363,4.120255439519483,-0.46633657394164457,-0.08705979660730281,-0.06252985789779666,0.2497415134905148,-1.4995497067182557,-0.1602151546963521,0.24051688509372213,0
-0.42077024641652633,-0.03461992867127931,-0.2469536710313538,-0.24051396214043685,-0.21746814934954717,-0.06806129316739523,-0.16437083002334787,0.6132975451014959,-0.1058049045108931,0.13915489030426195,1
-0.4725186417815323,-0.02725796786907605,-0.3141150648899852,0.2696764297892851,0.14093698936744506,-0.05622451607793111,0.49522639302504834,0.4920276140798889,-0.11399051737065244,-0.29114901108541497,0
-0.06701505978154644,-0.03639832406074542,-0.31509058143202195,0.03368592781091353,-0.18290557924636883,-0.0699989117785059,-0.6128969416962573,0.19072809473754562,-0.04481406359503936,-0.3235301207819354,1
-0.45678606268490457,-0.03670300260046773,-0.31617532987067265,-0.3466260144449732,0.04625297379067079,-0.06656582108920574,-0.009508873307637453,-0.08806772606470563,-0.12618868555382318,-0.3169170772523644,1
-0.42980732587939846,-0.03708716249837847,-0.3181577265686255,-0.4161680612525196,-0.02432437524355053,-0.06959119222777686,-0.4488579801381344,-1.0194708045296257,-0.15299255511421153,-0.3023227742905523,1
-0.4833179282164132,-0.037444828610226404,-0.32130922901152487,-0.616023970281872,-0.2104975469757969,-0.04351285329566551,0.8060974320617708,-0.3031030676700295,-0.16486971887150936,-0.3474738990786583,0
-0.4804632775668404,-0.036696379153952026,-0.31620939724436903,-0.4686654887444909,-0.05540164415985377,-0.06852845930946767,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
-0.4293878192792327,-0.02310837862698847,1.0978845654883835,-0.37489683984612476,0.042186789072649805,-0.06910531141805927,-0.3295569171867723,-0.17308169832727552,-0.1504245197072282,0.36217408243945226,0
-0.3231844537153874,-0.03708053905186277,-0.30431231329683484,-0.45151240366963485,-0.15967023800053465,-0.07027662944008496,-0.9547403720761217,-2.747254770218914,-0.21703293807585797,-0.31862734713070173,1
2.5441619176851225,-0.036967940461095826,-0.31595470306959117,-0.20060011223590066,-0.19652729805173913,-0.07028853877404095,-1.0338920388419293,-0.1418265614660366,-0.14769598208730844,-0.3488421149813282,0
-0.48133785982161525,-0.03694475839829087,-0.31800090849922935,-0.7401552842246648,-0.126269434959648,-0.022934424925622136,1.1307339783621118,0.6670563805028269,-0.1144720240094618,-0.300612504412215,0
3.447749901784446,-0.03648442886544955,-0.3181220369390388,0.9333319255039048,-0.1741632821026237,-0.07026281861583346,-0.9042668454428532,0.9871089819619135,0.012003719784466524,-0.3469038091192125,0
-0.4762013939635007,-0.03603072277912393,-0.2999765640540127,-0.6613316674443643,-0.0771847765778233,-0.05236479101338356,0.6076447023446011,0.29824576554020754,-0.11495353064827118,-0.21498499250345834,0
-0.48331807812347505,-0.037322294849685904,-0.3215006552065809,-0.2367037149679824,-0.023511138299946357,0.16352861572540106,2.3214503566651294,0.48077576480984285,0.002855093647088435,-0.33595808189785353,0
-0.48305953365800647,-0.037173267303082604,-0.32055109475878896,-0.5944857695103725,-0.059467828877874725,0.03174923346287847,1.6457933751425116,1.0246151461954003,-0.09248322083716715,-0.32820485844939085,0
-0.48027090110024984,-0.03737197069855368,-0.3213589781921609,-0.36717252827447555,-0.142243732066159,-0.021901215146111444,1.143352360020429,0.79957816079448,-0.09697728279938796,-0.3465617551435451,0
1.566197883648318,-0.036765925342366904,-0.3161450477607203,-0.3848369519287988,-0.09905504152546471,-0.07027823069507064,-0.9627702513132327,0.07070836919038813,-0.11800307269406385,-0.34371130534631616,0
-0.4693982600711232,-0.03728917761710739,-0.3206040884512056,-0.32920951252614916,-0.18000116159063953,-0.06258710276353475,0.24630013667461012,0.2169824097009863,-0.1354978139041377,-0.34861407899754987,0
0.11000383605536634,-0.035285585046107404,-0.3197756564432231,-0.4968665861575333,-0.04732736307692638,-0.06940564680631107,-0.3972373278995643,-0.7806815589097603,0.5291418498657318,-0.3500963128921089,0
-0.06341607954712628,-0.036779172235398304,-0.31756289940884697,0.040968628791204664,0.01808012253009682,-0.07009118409705578,-0.6736945987772399,0.43451816225520923,-0.10082933590986293,-0.33550200993029683,1
-0.3449245153507266,-0.03665995019811566,-0.31618398190208763,-0.18560084723819456,-0.10797160372855358,-0.06923941652311005,-0.35823505731931127,0.4532712443719526,-0.0833345946997891,-0.2847640035396222,1
-0.46284687121464224,-0.03728586589384954,-0.32081606322087214,-0.6247012310243466,-0.13933931441042974,-0.06414812621770057,0.16026571627699324,0.0394532323291492,-0.11912658818461906,-0.3398346936220848,1
-0.40688089337878997,-0.03422252188033716,-0.24671465866351547,-0.6178833832981165,0.052061809102129306,-0.06933028774354745,-0.3788833182147393,0.11071494437277395,-0.14159689799572306,-0.11271085377888491,0
-0.2988491576272657,-0.03686527704010244,-0.30087745682509554,-0.38031238025593705,-0.22037256700527644,-0.07026762238079051,-0.9191794783117735,-2.4909626479567546,-0.1985751835881654,-0.30494518810400295,1
-0.47945439522620487,-0.02289642833848599,0.997629151467528,-0.5609543547840957,0.07181184916108838,-0.06506074148110215,0.10520368722251841,-1.670827856717845,-0.16438821223270003,-0.19822434769575234,0
-0.48050400985330854,-0.037332230019459456,-0.3205035085860066,-0.7367308652530811,-0.21311152286595325,-0.05932594682832209,0.38854371173200336,-0.9682123800771939,-0.15957314584460627,-0.3440533593219836,0
-0.48327538346786775,-0.03696131701458012,-0.3211102322889808,-0.7517456253592558,0.007333777203898537,0.21720628566914754,2.51302033275049,0.1294680264895173,0.08840277314222017,-0.33185343418984387,0
-0.45920759835027297,-0.036789107405171856,-0.3097447075215032,-0.5369989170914783,-0.20062252694631738,-0.0685033396218798,-0.22516848710433046,-1.001967927887332,-0.15909163920579691,-0.3483860430137716,0
-0.4707486004797922,0.07690235203686052,9.3491106251509,0.2704046998873142,0.001234500126867059,0.059376486358326416,1.8235978439642533,3.2762352056790527,0.06095689473008601,1.4495636710863389,0
-0.47977476943731373,-0.03165593635550247,-0.05860002863158914,-0.5865212837574583,0.018370564295669748,-0.0385476618203784,0.9001617316964985,0.10946473889832439,-0.11832407711993677,-0.19161130416618125,0
-0.36028550111539875,-0.03687521220987599,-0.31574380980385147,-0.30054356185904557,-0.21833947464626594,-0.06967836054605989,-0.4763889946653718,0.21573220422653674,-0.13180626300659917,-0.3368702258329668,1
3.70462443812566,-0.02924169010052893,-0.2669950203001831,2.2352309390444685,0.14326052349202847,-0.07029354269587121,-1.11533795681834,-1.455792515112521,-0.1733763361571416,-0.3397206756301957,0
-0.4642652935115241,-0.03613669792337517,-0.3107277945910281,-0.5998780672574817,0.05758020264801493,-0.062317691612193915,0.2589185183329273,0.5032794633499349,-0.11463252622239826,-0.29137704706919326,0
1.2407984713532072,-0.03692488805874376,-0.31742879292191506,-0.49804421440115487,-0.1294642943809502,-0.07027392732229662,-0.9432691160231061,0.07070836919038813,-0.11800307269406385,-0.353060780681227,0
-0.20852553132365667,-0.011606763752471182,-0.15536218496865437,5.4283079411904325,-0.1338209208645441,-0.06520435403763043,0.09373243116950282,-1.1869983381058664,0.7562524811708187,0.23413187754792947,0
2.5134092130490076,-0.03706729215883136,-0.3187568797441115,0.5152738990182536,-0.15952501711774816,-0.07028273422471787,-0.988007014629867,0.3807593268538783,-0.12795420989612422,-0.34553559321654265,0
0.2740770297417488,-0.03688183565639169,-0.31464608331807836,0.11131642123912368,-0.04668839119266595,-0.0702557130468345,-0.8836185845474251,-0.17183149285282595,-0.1504245197072282,-0.3360720998897426,1
2.507829219130039,-0.017614229742213296,-0.3175477583538708,2.3963800671189963,0.28485088420883053,-0.07028973971528021,-1.047657546105548,-0.2630964924876436,-0.16230168346452606,-0.3464477371516559,0
-0.48359494703320477,-0.036696379153952026,-0.31620939724436903,-0.6871465181532262,-0.05540164415985377,-0.06852845930946767,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
-0.12096483259404565,-0.037206384535661115,-0.31914946566956537,-0.124829031823935,-0.12162236671048118,-0.07022899210426095,-0.8262623042823471,-0.9019514899313673,-0.15764711928936878,-0.3366421898491884,1
-0.4237845363780992,-0.030529950447833056,-0.3166652511495448,-0.2038695801227973,0.1272862263855175,-0.06884550779663252,-0.28137764176410685,0.25448857393447305,-0.14047338250516786,-0.2900088311665234,0
-0.43004996680166585,-0.03711365628444128,-0.3212865174290606,0.11968377981222422,-0.01967730699438372,-0.06163005267428052,0.29218516088667246,0.4132646691895668,0.06866100095103589,-0.33401977603573785,1
0.027894548387665034,-0.024797357488492593,0.08310943090619621,-0.07818100777889969,0.11363546340358988,-0.07023339555547158,-0.8342921835194581,-0.47438121766961877,-0.1489799997908001,0.771270637337746,0
4.245514478328084,-0.037047421819284256,-0.317063244594633,-0.34625413184172427,-0.16617613354936822,-0.07029184136244893,-1.0774828118433886,-0.2843499855532861,-0.15170853741071988,-0.3500963128921089,0
0.01063895901610379,-0.028006417325350422,-0.14162708509740446,2.233681428197598,0.13077152757239263,-0.07027022442014223,-0.928356483154186,-1.482046830075962,-0.17209231845364995,-0.33789638775996916,0
-0.3735308252973765,-0.02919532597491901,-0.18133990929207347,-0.4958826467697706,0.06484124678733812,-0.06859351029326097,-0.23893399436794918,0.844585557874664,-0.07161793315542772,2.0662869892147864,0
-0.4453051509157346,-0.037070603882089215,-0.3183372562204859,-0.47284916803104116,-0.2136924063970991,-0.06857729758653094,-0.23663974315734607,-0.7081696413916859,-0.13341128513596376,-0.33481790197896194,1
-0.48270132337615845,-0.037299112786880945,-0.32084742683475137,-0.7316174794584086,-0.20497915342991127,-0.015127906556680611,1.223651152391538,0.4420193951019066,-0.1242626589985857,-0.34587764719221015,0
-0.38902573666259677,-0.037295801063623096,-0.32123027922486336,-0.11553196674271214,0.04712429908738957,-0.06905507204288353,-0.3192327867390583,0.35325480641598805,-0.10484189123327435,-0.3406328195653089,1
-0.4811904168757567,-0.030241830524399996,-0.3124992980232413,-0.34275223732779697,0.13948478053958047,-0.05891852751290287,0.4046034702062252,-0.9357070377415053,-0.16230168346452606,-0.20905605692522222,0
-0.36460559975436596,-0.03706398043557351,-0.31261285593556265,-0.4018815712443739,-0.12859296908423143,-0.07019406472988578,-0.7746416520437771,-1.702082993579084,-0.18958705966372377,-0.34143094550853303,0
-0.25710583882460303,-0.03300049599819006,-0.04709282684969159,-0.23842832054054933,0.004429359548169262,-0.07007236935097402,-0.6599290915136212,0.17322521809525182,-0.15251104847540214,0.49511906098220887,1
-0.18537570928255404,-0.03692488805874376,-0.3095597703500084,-0.2707929535991327,-0.21456373169381787,-0.07026612120424143,-0.9145909758905673,-1.9971314855491793,-0.1797964246745999,-0.3331076321006246,1
-0.3687543938671688,-0.03681891291449252,-0.31791871420078716,-0.18448519942844782,-0.14369594089402363,-0.06861482700025784,-0.24237537118385385,1.149635693640356,-0.0833345946997891,-0.3272927145142776,1
-0.42938781189681646,0.019328043199117063,-0.3051840054618921,-0.342070452555174,0.5975114448480867,-0.06883770167857733,-0.27908339055350373,0.08946145130713148,-0.14239940906040535,-0.288982669239521,0
-0.3992732727174773,-0.03670962604698343,-0.3132866328820027,-0.3677613423962863,0.01488526310879462,-0.06942015817961882,-0.40067870471546896,0.08071001298598458,-0.14239940906040535,-0.267889340740027,1
-0.4560593175339037,-0.03688183565639169,-0.3162477906337729,-0.5354494062446079,-0.05104501767625986,-0.06620333699182218,0.02031639243020307,0.3257502859780978,-0.13309028071009082,-0.3423430894436462,0
-0.48196511849331336,-0.03741502310090574,-0.3214487430180911,-0.47346897236978935,-0.0707950577352189,-0.019439285605626834,1.1720305001529678,0.4507708334230535,-0.11318800630597013,-0.3415449635004222,0
-0.2642332447026942,-0.0351431809460198,-0.10578604496093033,0.7659382687164884,-0.09548260780891772,-0.07023709845762596,-0.842322062756569,-1.2507588173027937,-0.196328152607055,0.11612325594265234,0
0.22709864033122357,-0.03655397505386442,-0.3122321665533044,0.047011721093999426,-0.21804903288069302,-0.07020557375009535,-0.7895542849126973,0.5470366549556694,-0.10949645540843163,-0.33755433378430166,1
3.623087270045436,-0.03692157633548591,-0.31718761754622304,2.3762364261096804,-0.12365545906949166,-0.07028753798967491,-1.0247150339995168,0.4395189841530075,-0.12297864129509403,-0.3427991614112029,0
-0.11491249358078669,-0.0367593018958512,-0.3169561757058728,0.1215431928284687,-0.08299361188928185,-0.07005305421270924,-0.647310709855304,0.4970284359776871,-0.09168070977248488,-0.3193114550820366,1
-0.06813482700233761,-0.03706398043557351,-0.32115132943820185,-0.05789016323913091,0.003558034251450479,-0.0695007213210859,-0.42247409121619856,1.2946595286765046,0.04603018892699542,-0.3500963128921089,0
-0.4607638981406504,-0.036991122523900785,-0.32015634582548136,-0.3875950812362282,-0.1765158604037644,-0.05935246761402243,0.3873965861267018,-0.10432039723254988,-0.035344433031788386,-0.3300291463196174,1
-0.44313268119993465,-0.027059264473604974,-0.3167117558184002,-0.4593684236632681,-0.2189203581774118,0.0786728098770223,1.9371632788891076,-1.1044847767921957,2.18600619400878,-0.3310553082466198,0
-0.46588733819449174,-0.03725606038452888,-0.32125623531910824,0.0025407597888171263,0.028245584325149283,-0.05220596653449132,0.6122332047658073,0.6908102845173685,-0.06134579152749445,-0.34371130534631616,0
-0.2349433737339472,-0.023340199255038052,1.0904221883929799,1.8932229049232194,0.04451032319723323,-0.07009088386174596,-0.6736945987772399,0.23698569729217922,-0.15219004404952924,-0.08853903949838372,0
-0.08900330836897474,-0.03680235429820326,-0.3187287606420129,0.3477717764715564,-0.16867393273329537,-0.07005575633049758,-0.6484578354606056,-0.48938368336301347,-0.04529557023384871,-0.3406328195653089,1
0.732120928878669,-0.03662683296553715,-0.31891802382921514,2.7930548439178353,0.06484124678733812,-0.07023709845762596,-0.842322062756569,0.6420522710138358,-0.09633527394764213,-0.33584406390596433,0
2.4727129584188727,-0.028221679337110755,-0.2880302716778059,-0.044564369956045013,0.14935980056905993,-0.0702894394799704,-1.0430690436843417,-0.42312279321718693,-0.15812862592817817,-0.32854691242505835,0
-0.1729176643042771,-0.03665995019811566,-0.31052663486063026,-0.25746716031604666,-0.14630991678417998,-0.07012871351078268,-0.704666990120382,0.17197501262080225,-0.1396708714404856,-0.330485218287174,1
-0.4711352178010895,-0.03705404526579996,-0.32090150203109485,-0.41179844066434484,-0.15357096092350317,-0.046046739232069166,0.7567710310338037,-0.5518939570854914,0.026288416735811213,-0.339948711613974,1
-0.47808852687240727,-0.03716995557982475,-0.31926843110152103,-0.6965675441021987,-0.126269434959648,-0.06083633059356574,0.32659892904571924,-0.905702106354716,-0.14320192012508765,-0.3390365676788607,1
-0.43554714927609467,-0.036686443984178474,-0.31541286960222925,-0.3738044346990811,0.002396267189158769,-0.06806169348114165,-0.16437083002334787,-0.06681423299906317,-0.1144720240094618,-0.28829856128818604,1
