koi_period,koi_prad,koi_depth,koi_duration,koi_impact,koi_insol,koi_teq,koi_steff,koi_srad,koi_model_snr,label
2.1635524382816507,-0.0371666438565669,-0.3200189948267689,0.1526883608505651,-0.19597545869715055,-0.07028053249911256,-0.9753886329715498,0.4645230936419986,-0.11575604171295345,-0.3496402409245523,0
-0.472392775022533,-0.012822166188102582,3.400839027365512,-0.34827624349689024,-0.10797160372855358,-0.04437713067418686,0.790037673587549,0.7483197363420481,-0.08381610133859844,1.9810015312816975,0
-0.4779457426048857,-0.03719313764262971,-0.3213546521764534,-0.33447784940550873,-0.04058911411563447,0.037835803820325344,1.6859427713280661,1.010862885976455,0.04041261147421946,-0.33470388398707274,0
-0.09417661502521713,-0.03681228946797682,-0.31282483070522915,-0.07541513091723588,-0.025776584071415167,-0.07023029312393682,-0.8285565554929503,-0.7394247782529249,-0.15491858166944902,-0.30095455838788243,1
-0.4835710569031272,-0.03698449907738508,-0.31689452998204126,-0.7282550409206996,-0.08067007776469844,-0.034230878535855505,0.9689892680145921,-0.2693475198598914,-0.14368342676389703,-0.3237581567657138,0
-0.4799691149329958,-0.03140755711116363,-0.32004278791316,-0.7167421753284522,-0.2125306393348074,1.551461910253104,4.576699296687994,-1.4607933370103194,2.230144302566306,-0.3466757731354342,0
-0.41556381006709303,-0.0366367681353107,-0.3168664108799426,-0.19858574813496907,0.04189634730707688,-0.06807130101105574,-0.16551795562864943,0.39076097064947474,-0.09697728279938796,-0.31486475339835956,1
-0.2853992473258675,-0.036765925342366904,-0.31239114763055426,-0.42884305997991995,0.041315463775931024,-0.07020847602475691,-0.7941427873339035,-1.4257875837257317,-0.17032679411134893,-0.33481790197896194,1
-0.4788403594834108,-0.03732891829620161,-0.32112537334395697,-0.492373004701609,-0.06818108184506255,-0.03933678029300934,0.8875433500381814,0.6470530929116339,-0.11302750409303369,-0.3401767475977523,0
-0.2665043806191759,-0.03669306743069418,-0.3165625082764921,-0.47393382562385045,-0.015611122276362736,-0.06992315240199587,-0.5727475455107027,-0.32060594431232325,-0.09360673632772237,-0.33504593796274024,1
-0.4639607786155525,-0.01958470508063477,1.442127265411127,-0.39926599693485654,-0.0031221263567268536,-0.05973877037931798,0.37248395325778155,0.7433189144442499,-0.10564440229795666,1.130997401748035,0
-0.3863185024851558,-0.03695469356806442,-0.31734227260776543,-0.39444391917939564,-0.1890048563234003,-0.06949141402648161,-0.42017984000559544,0.021950355686855397,-0.12506517006326798,-0.3500963128921089,1
-0.35509594508836867,-0.03659371573295864,-0.31869523402027994,-0.6953589256416398,0.060484620303744206,-0.06912943032128109,-0.33414541960797856,0.166974190723004,-0.0690498977484444,-0.34108889153286553,1
-0.19176706147200992,-0.036583780563185085,-0.3166014424178594,0.25201200613496183,-0.045526624130374234,-0.0698149676120258,-0.5257153956933388,0.5420358330578712,-0.06503734242503295,-0.33675620784107757,1
-0.42562397632869764,-0.03726599555430244,-0.3213049029958174,-0.13784492293764683,-0.10680983666626187,-0.06540591200895303,0.07996692390588411,0.6032959013058995,-0.02603530468147386,-0.3466757731354342,1
-0.3628969883602913,-0.0321427596744066,-0.11202632261897064,-0.3801729242797187,0.032892652574316124,-0.06957658077603253,-0.44426947771692815,0.32324987502919866,-0.12442316121152215,-0.035406655278036735,0
-0.0848520055633184,-0.036696379153952026,-0.31620939724436903,-0.6143195083503145,-0.05540164415985377,-0.06852845930946767,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
-0.45489498690969443,-0.037275930724075985,-0.3196426314602181,-0.6451547742030367,-0.19800855105616105,-0.0687227115549181,-0.25958225526337725,-0.6181548472313179,-0.16807976313023854,-0.32797682246561255,1
-0.4767067862987764,-0.027224850636497537,-0.32110915078505387,0.7074132440301911,0.10550309396754791,0.0432542505349968,1.7215036650924145,1.3846743228368728,0.05951237481365784,-0.3398346936220848,0
-0.26560660157524507,-0.03705735698905781,-0.31774675507641487,-0.18138617773470697,-0.21224019756923446,-0.07011790503962932,-0.6954899852779695,-0.6019021760634736,-0.1411153913569137,-0.33401977603573785,1
-0.454555158312822,-0.036100268967538804,-0.29024411021610896,-0.4619406116690731,-0.21311152286595325,-0.06820220360613516,-0.1827248397081728,-0.61190381985907,-0.1414363957827866,-0.09857262278462949,1
2.607515090104774,-0.036371830274682604,-0.3091823254795308,2.7140297907274418,0.041315463775931024,-0.07028683744061867,-1.0178322803677076,0.09571247867937926,-0.13501630726532832,-0.33185343418984387,0
-0.23512570687581794,-0.03672287294001484,-0.31659170888251764,0.1768607300617443,0.04712429908738957,-0.06993546204969829,-0.5796302991425121,0.6995617228385154,-0.12057110810104717,-0.33812442374374746,1
3.1492869512079418,-0.037342165189233015,-0.3208409378111901,0.884057480573424,0.026357712848925272,-0.0702913409702659,-1.0694529326062776,-0.5793984775233816,-0.16342519895508123,-0.3480439890381041,0
-0.3857993002233868,-0.037083850775120615,-0.31884556306611483,-0.30333268138341235,0.004719801313742189,-0.069870411065905,-0.54865790779937,-0.8932000516102204,-0.14368342676389703,-0.34314121538687037,1
-0.4399816521981535,-0.03695138184480657,-0.3189266758606301,-0.5397880366158452,-0.1753540933414727,-0.06518303733063355,0.09487955677480438,1.039617611888795,-0.08943367879137447,-0.3402907655896415,0
-0.459784300333887,-0.03735541208226442,-0.32146929159270166,-0.1634118519110095,-0.14834300914319049,-0.056999523491000736,0.4711367553137156,0.5132811071455313,-0.03839397507758106,-0.349412204940774,0
-0.48378306837970586,-0.03706066871231566,-0.3212356867444977,-0.4982611459197167,0.012561728984211231,0.3392792605222181,2.8594522655515604,1.0908760363412267,0.07074752971920989,-0.3402907655896415,0
-0.38241149728572665,-0.03681891291449252,-0.30926668278582664,-0.411999877074438,-0.09867746723021992,-0.07005875868359572,-0.6507520866712088,-1.2770131322662346,-0.16840076755611144,-0.29776205461498606,1
-0.44797407443853504,-0.03684871842381318,-0.31810581438013574,-0.7560687606220245,0.03608751199561833,-0.06731530850094107,-0.07948353523103253,0.01569932831460761,-0.1167190549905722,-0.3168030592604752,1
-0.4802708246934873,-0.037107032837925574,-0.3211859375638617,-0.20400903609901572,-0.1323687120366795,0.15839329090788537,2.3030963469803045,1.953517813711421,0.05148726416683501,-0.33527397394651853,0
-0.43239029040761084,-0.037173267303082604,-0.31895371345880186,-0.4530154291910992,-0.22269610112985985,-0.06929586076135531,-0.3708534389776284,-0.5343910804431975,-0.15026401749429175,-0.3423430894436462,1
-0.029227165536484183,-0.017451955302578585,1.9026316374724033,-0.09345608570734873,0.005300684844888044,-0.07015233202182147,-0.7264623766211116,0.4245165184596128,-0.11607704613882637,3.5786216336325594,0
-0.3951243635917781,-0.037070603882089215,-0.31787329103585865,-0.3877810225378527,-0.110295137853137,-0.06982807788722106,-0.530303898114545,-0.9219547775225603,-0.14480694225445223,-0.3328795961168463,1
-0.48171568022582323,-0.0295695507030562,-0.31924247500727615,-0.1305622219573557,0.12089650754291309,-0.0060510925919109865,1.320009703236869,0.8283328867068197,-0.09826130050287961,-0.2833957876369523,0
-0.48155086310796213,-0.037229566598466074,-0.3207403579459912,-0.2698632470910104,-0.02635746760256102,-0.024684796781844737,1.1100857174666838,0.21948282064988542,-0.10676791778851184,-0.3339057580438487,0
-0.3504163711087341,-0.036911641165712356,-0.3147228700968861,-0.4415180587073204,-0.06295313006474985,-0.0699593807960469,-0.5911015551955277,-0.30060265672113035,-0.1534740617530209,-0.31121617765790655,1
2.6226382479670103,-0.037140150070504085,-0.3188001399011863,1.4620250264561068,-0.20457253495810918,-0.07028873893091417,-1.0350391644472308,-0.28309978007883657,-0.14576995553207098,-0.3503243488758872,0
-0.45367937883607623,-0.03711034456118342,-0.3200081797875002,-0.5233632216390183,-0.17390188451360805,-0.06493654414127527,0.1109393152490262,0.20323014948204118,-0.09360673632772237,-0.3405188015734198,1
-0.07959256246876434,-0.03486830791561815,-0.3038937712771361,0.864905526506105,-0.2125306393348074,-0.06982057200447568,-0.5280096469039419,-0.12182327387484368,0.05164776637977145,0.04771246080915839,1
0.5424512430573691,-0.03715339696353549,-0.3186541368710588,-0.5551281939998627,-0.2136924063970991,-0.07027452779291625,-0.9455633672337093,-0.5606453954066383,-0.15138753298484695,-0.35135051080288965,0
-0.47001767250489535,-0.03678579568191401,-0.31664794708671484,-0.6657632684664139,-0.16257465565626392,-0.0563922475376812,0.49178501620914367,0.5370350111600729,-0.10050833148399002,-0.30597135003100534,1
-0.483318052322387,-0.03712027973095698,-0.31857843159617794,-0.606262051946588,-0.11067271214838181,-0.04015131868853797,0.8714835915639596,-0.6131540253335196,-0.14625146217088034,-0.2776948880424945,0
-0.48183754636294535,-0.03715670868679334,-0.318777428318722,-0.22694179663269853,-0.0408795558812074,-0.052528719492542654,0.6019090743180933,-0.49813512168416035,-0.15812862592817817,-0.2878424893206294,0
-0.2574543670633973,-0.037186514196114004,-0.320101189125211,2.1283146906104062,-0.20265561930532786,-0.06997809546369205,-0.6014256856432417,0.2169824097009863,-0.11816357490700032,-0.34165898149231133,0
-0.47827010105372414,-0.03657053367015368,-0.3178430089259063,-0.5017165551082379,0.06193682913160884,-0.03950160947809788,0.8852490988275783,0.31324823123360224,-0.09505125624415046,-0.25808379343755955,0
-0.484983913896185,-0.020581533781247986,-0.3187201086105979,-0.7005497869786558,-0.13004517791209605,23.302406241208327,10.156318240874775,-1.594565322776422,4.7773144218678825,-0.3388085316950824,0
0.2942754982068915,-0.036696379153952026,-0.31620939724436903,0.13409423068811951,-0.05540164415985377,-0.06852845930946767,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
-0.4708738296853528,-0.037242813491497474,-0.3198243241199323,-0.47935711358789707,-0.03971778881891569,-0.06543603561837115,0.07652554708997944,-0.5718972446766842,-0.15828912814111462,-0.32900298439261494,0
-0.46510888655860944,-0.03545779465551567,-0.31756614392062754,0.19282069178451003,0.07936333506598449,-0.0654174210291626,0.07881979830058256,-0.10432039723254988,-0.1399918758663585,-0.2844219495639547,0
-0.44619439716533316,-0.037070603882089215,-0.32087230142506934,-0.5721883084239066,0.05612799382015029,-0.06308709463281366,0.21991624775267427,0.8295830921812694,-0.056851729565273644,-0.33401977603573785,1
0.06291223093906868,-0.036696379153952026,-0.31620939724436903,-0.32766000167927867,-0.05540164415985377,-0.06852845930946767,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
0.5534291883167022,-0.03654403988409087,-0.3071512611048688,-0.531560134018963,0.01604703017108633,-0.07028313453846428,-0.9903012658404701,-1.3532756662076575,-0.15861013256698753,-0.33208147017362216,1
-0.4833179725939524,-0.03728255417059169,-0.3208041666776766,-0.2438314648635866,-0.024905258774696383,-0.004402700662588952,1.3349223361057891,0.5520374768534676,-0.12731220104437838,-0.3321954881655113,0
1.5430383470449915,-0.03681228946797682,-0.31728170838786074,1.095100857917181,-0.082412728358136,-0.0702677224592271,-0.9191794783117735,0.7470695308675985,-0.0979402960770067,-0.3497542589164414,0
-0.4631732692033668,-0.017597671125924037,0.9079724759299991,-0.5003065002375858,-0.2224056593642869,-0.059050731127658164,0.3977207165744159,-0.9957169005150841,0.016337279533750856,-0.01944413641355481,0
-0.47939376007841444,-0.03341114968216362,-0.3136554257210654,-0.7256828529148948,0.06077506206931713,0.21683609553214542,2.51302033275049,0.8820917221081507,0.22499015635114528,-0.14931062917530416,0
-0.4457145843708693,-0.03687521220987599,-0.3214422539945299,-0.0038122346833516945,-0.022000841118967142,-0.009946245423016739,1.2821545582619176,1.2208974056839808,0.38693688920403063,-0.3491841689569956,0
1.7150738262546021,-0.029119156339988433,0.02198282895949982,0.4808282728923231,0.04683385732181664,-0.07027682959695816,-0.9558874976814233,0.48077576480984285,-0.11848457933287322,-0.18146370288804634,0
0.22393999340664825,-0.03661027434924789,-0.3136110840600637,0.2898200707986011,-0.21311152286595325,-0.07019946896546245,-0.7815244056755865,0.46577329911644816,-0.10564440229795666,-0.334133794027627,1
-0.48139648097317794,-0.02962584999843967,-0.3174060813394508,-0.608725774193112,0.12380092519864237,-0.021506605870577667,1.1456466112310322,0.6683065859772764,-0.11302750409303369,-0.2827116796856174,0
-0.48321246937067464,-0.03738521759158508,-0.3214054828610163,-0.6837375942901112,-0.03739425469433227,0.019311385283164336,1.554023326718387,0.7695732294076906,-0.1016318469745452,-0.3466757731354342,0
-0.4833189845911828,-0.03708053905186277,-0.32056623581376514,-0.5558409689894231,-0.01642435921996691,0.11008352806832475,2.094319486815421,1.4696882950994425,-0.05604921850059137,-0.2965078567042053,0
-0.37981013277012543,-0.036630144688795004,-0.3154972269085251,-0.19114809606999084,0.013433054280929982,-0.06944487755346027,-0.4075614583472783,-0.26184628701319407,-0.1066074155755754,-0.336300135873521,1
-0.4630801237877988,-0.03395427229645122,-0.2293586836451046,-0.3826986269601175,-0.12452678436621044,-0.06016830702922693,0.35412994357295663,0.7345674761231029,-0.09039669206899321,-0.26572299889413303,1
-0.4371492448766728,-0.03457687626892725,-0.2953736833412537,1.499213286780998,0.0442198814316603,-0.0619617126131897,0.27612540241245065,1.4471845965593506,-0.03229489098599568,-0.35431497859200767,0
-0.465886887775755,-0.03725937210778673,-0.3198913773633982,-0.1163067221661475,-0.14253417383173192,-0.06751246302105306,-0.10127892173176214,-0.9482090924860009,-0.15475807945651257,-0.33823844173563666,0
-0.27624862870940226,-0.036696379153952026,-0.31620939724436903,-0.6127699975034441,-0.05540164415985377,-0.06852845930946767,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
-0.48056114365975505,-0.03739515276135864,-0.3214098088767238,-0.7319273816277827,-0.15037610150220096,-0.02260656796730394,1.1318811039674135,0.6257995998459915,-0.10259486025216394,-0.35135051080288965,0
-0.42215596464267185,-0.037239501768239626,-0.3203445275087568,0.37581792279991183,-0.05145163614806195,-0.06927364334842899,-0.3651178109511206,-0.6306569019758135,-0.13325078292302728,-0.3478159530543258,0
-0.30313391401556045,-0.033497254486867745,-0.11217773316873245,0.47097338390622706,-0.004864776950164419,-0.07001682581865822,-0.6243681977492729,-0.05306197278011803,-0.14801698651318138,0.637983604819322,0
-0.4631797258862031,-0.036279102023462774,-0.30702256213757123,0.2598990163455324,0.05322357616442102,-0.06523327670580928,0.0914381799588997,0.03320220495690141,-0.14384392897683349,-0.17519271333414274,0
-0.4552136834272673,-0.037309047956654504,-0.32103885302980734,-0.4940774666331665,-0.11407088080558506,-0.06602089400189116,0.035229025299123334,-0.18683395854622065,-0.10757042885319414,-0.33458986599518364,1
-0.48163950670285394,-0.036229426174595,-0.3125393136685355,-0.7032614309606791,0.06455080502176519,-0.05001054587068599,0.6695894850308852,-0.4168717658449392,-0.15379506617889382,-0.2906929391178583,0
-0.4509180119580186,-0.029367535584327274,-0.31189149281634027,-0.6717288852268651,0.12786710991666336,-0.06707301860592021,-0.055393897519699795,0.1819766564163987,-0.12731220104437838,-0.3132685015119113,0
-0.47987516058231705,-0.037183202472856156,-0.31998546820503593,-0.8134161570647004,-0.10419586077610554,-0.044253133491233186,0.7923319247981521,0.39326138159837387,-0.13437429841358248,-0.3393786216545282,0
0.18806837283409197,-0.03605059311867104,-0.3134531844867407,1.3047496754987549,0.04189634730707688,-0.07011950629461501,-0.6966371108832711,0.7858259005755348,-0.05364168530654449,-0.2959377667447595,1
2.658689692739458,-0.036696379153952026,-0.31620939724436903,1.2946778549940967,-0.05540164415985377,-0.06852845930946767,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
